Title,Start Date,End Date,Event Category,Status,Description,Location
Columbus Day Activities,2026-10-12,2026-10-12,Exercise,Tentative,Columbus Day cultural activities,Cultural Center
Budget Planning Session,2026-10-15,2026-10-15,FYSA,Confirmed,FY2027 budget planning session,Budget Planning Room
Supplier Quality Review,2026-10-20,2026-10-20,Day Trip - NCR,Confirmed,Quarterly supplier quality assessment,Supplier Facility
Family Medical Leave,2026-10-23,2026-10-24,Out of Office,Confirmed,Family medical support leave,N/A
Board of Directors Retreat,2026-10-28,2026-10-29,VIP/High Priority,Confirmed,Annual board strategic retreat,Mountain Resort
Risk Management Training,2026-11-03,2026-11-04,Training Holiday,Confirmed,Enterprise risk management training,Risk Training Center
Halloween Celebration,2026-10-31,2026-10-31,Exercise,Confirmed,Office Halloween celebration,Main Office
Thanksgiving Volunteer Event,2026-11-20,2026-11-20,Exercise,Confirmed,Community Thanksgiving volunteer work,Community Kitchen
Year-End Audit Preparation,2026-11-24,2026-11-24,FYSA,Confirmed,Year-end financial audit preparation,Audit Conference Room
Partnership Summit,2026-11-26,2026-11-28,Away w/RON,Tentative,Annual strategic partnership summit,Partnership Center - Chicago
Medical Procedure,2026-12-02,2026-12-02,Out of Office,Confirmed,Scheduled medical procedure,Medical Center
Holiday Party Planning,2026-12-05,2026-12-05,Exercise,Confirmed,Annual holiday party planning session,Event Planning Room
Compliance Update Training,2026-12-09,2026-12-09,Training Holiday,Tentative,Regulatory compliance update session,Compliance Center
Client Advisory Board,2026-12-12,2026-12-12,VIP/High Priority,Confirmed,Year-end client advisory board meeting,Advisory Board Room
Contract Renewal Meeting,2026-12-16,2026-12-16,Day Trip - NCR,Confirmed,Major contract renewal negotiation,Legal Offices
System Maintenance Window,2026-12-19,2026-12-19,FYSA,Confirmed,Year-end system maintenance and updates,Data Center
New Year Strategy Retreat,2027-01-05,2027-01-07,Away w/RON,Confirmed,New year strategic planning retreat,Strategy Resort
Winter Wellness Program,2027-01-09,2027-01-09,Exercise,Confirmed,Winter wellness program launch,Wellness Center
Professional Development,2027-01-14,2027-01-15,Training Holiday,Confirmed,Professional skills development program,Development Center
Eye Exam,2027-01-20,2027-01-20,Out of Office,Confirmed,Annual eye examination,Vision Center
Q1 Kickoff Meeting,2027-01-23,2027-01-23,VIP/High Priority,Confirmed,Q1 2027 quarterly kickoff meeting,Main Conference Room
Technology Roadmap Review,2027-01-27,2027-01-27,Day Trip - NCR,Tentative,Technology roadmap planning session,Tech Planning Center
Infrastructure Assessment,2027-01-30,2027-01-30,FYSA,Confirmed,IT infrastructure quarterly assessment,IT Operations Center
