Title,Description,Start,End,Event Category,Status,Private
Executive Strategy Session,Strategic planning for new year,1/20/2026 13:00,1/20/2026 16:00,Exec Time,Tentative,FALSE
Winter Training Exercise,Winter weather training exercise,1/25/2026 8:00,1/25/2026 17:00,Exercises,,FALSE
DCDC Quarterly Review,Q1 quarterly review meeting,2/3/2026 9:00,2/3/2026 11:00,DCDC,Confirmed,FALSE
DISA Security Assessment,Quarterly security assessment,2/7/2026 14:00,2/7/2026 16:00,DISA,,FALSE
DOD CIO Innovation Forum,Innovation and technology forum,2/12/2026 10:00,2/12/2026 12:00,DOD CIO / NSA / USCC,Tentative,FALSE
Executive Leadership Summit,Leadership development summit,2/17/2026 8:00,2/17/2026 17:00,Exec Time,,FALSE
Cyber Range Exercise,Cyber range training exercise,2/22/2026 9:00,2/22/2026 17:00,Exercises,Confirmed,FALSE
DCDC Operations Planning,Operations planning for Q2,3/2/2026 9:00,3/2/2026 11:00,DCDC,,FALSE
DISA Technology Briefing,Technology update briefing,3/7/2026 14:00,3/7/2026 16:00,DISA,Confirmed,FALSE
NSA Collaboration Review,Review of collaboration initiatives,3/12/2026 10:00,3/12/2026 12:00,DOD CIO / NSA / USCC,,FALSE
Executive Decision Meeting,Executive decision-making session,3/17/2026 13:00,3/17/2026 15:00,Exec Time,Tentative,FALSE
Spring Training Exercise,Spring readiness training exercise,3/22/2026 8:00,3/22/2026 17:00,Exercises,,FALSE
DCDC Mid-Year Planning,Mid-year strategic planning,4/1/2026 9:00,4/1/2026 11:00,DCDC,Confirmed,FALSE
DISA Infrastructure Review,Infrastructure performance review,4/8/2026 14:00,4/8/2026 16:00,DISA,,FALSE
DOD CIO Policy Review,Policy effectiveness review,4/15/2026 10:00,4/15/2026 12:00,DOD CIO / NSA / USCC,Tentative,FALSE
Executive Oversight Meeting,Executive oversight committee meeting,4/22/2026 13:00,4/22/2026 16:00,Exec Time,,FALSE
Joint Readiness Exercise,Multi-agency readiness exercise,4/29/2026 8:00,4/29/2026 17:00,Exercises,Confirmed,FALSE
DCDC Budget Preparation,Budget preparation for next fiscal year,5/6/2026 9:00,5/6/2026 11:00,DCDC,,FALSE
DISA Operations Review,Operations effectiveness review,5/13/2026 14:00,5/13/2026 16:00,DISA,Confirmed,FALSE
NSA Strategic Planning,Strategic planning collaboration,5/20/2026 10:00,5/20/2026 12:00,DOD CIO / NSA / USCC,,FALSE
Executive Performance Review,Executive performance review session,5/27/2026 13:00,5/27/2026 16:00,Exec Time,Tentative,FALSE
Summer Preparedness Exercise,Summer operations preparedness exercise,5/30/2026 8:00,5/30/2026 17:00,Exercises,,FALSE
DCDC Summer Planning,Summer operations planning,6/3/2026 9:00,6/3/2026 11:00,DCDC,Confirmed,FALSE
DISA Security Update,Mid-year security posture update,6/10/2026 14:00,6/10/2026 16:00,DISA,,FALSE
DOD CIO Technology Summit,Annual technology summit,6/17/2026 8:00,6/17/2026 17:00,DOD CIO / NSA / USCC,Tentative,FALSE
Executive Retreat Planning,Planning for executive retreat,6/24/2026 13:00,6/24/2026 15:00,Exec Time,,FALSE
Disaster Response Exercise,Disaster response training exercise,6/30/2026 9:00,6/30/2026 17:00,Exercises,Confirmed,FALSE
DCDC Mid-Year Review,Mid-year performance review,7/1/2026 9:00,7/1/2026 11:00,DCDC,,FALSE
DISA Modernization Planning,Modernization planning for next phase,7/8/2026 14:00,7/8/2026 16:00,DISA,Confirmed,FALSE
NSA Partnership Review,Partnership effectiveness review,7/15/2026 10:00,7/15/2026 12:00,DOD CIO / NSA / USCC,,FALSE
Executive Summer Session,Executive summer planning session,7/22/2026 13:00,7/22/2026 16:00,Exec Time,Tentative,FALSE
Heat Emergency Exercise,Heat emergency response exercise,7/29/2026 8:00,7/29/2026 17:00,Exercises,,FALSE
DCDC Fiscal Year Planning,Planning for new fiscal year,8/5/2026 9:00,8/5/2026 11:00,DCDC,Confirmed,FALSE
DISA Year-End Assessment,Year-end performance assessment,8/12/2026 14:00,8/12/2026 16:00,DISA,,FALSE
DOD CIO Annual Review,Annual program review,8/19/2026 10:00,8/19/2026 12:00,DOD CIO / NSA / USCC,Tentative,FALSE
Executive Annual Planning,Annual strategic planning session,8/26/2026 8:00,8/26/2026 17:00,Exec Time,,FALSE
Annual Readiness Exercise,Annual readiness assessment exercise,8/30/2026 9:00,8/30/2026 17:00,Exercises,Confirmed,FALSE
DCDC Q1 FY27 Kickoff,Q1 FY27 kickoff meeting,9/2/2026 9:00,9/2/2026 11:00,DCDC,,FALSE
DISA New Fiscal Year Brief,New fiscal year operations briefing,9/9/2026 14:00,9/9/2026 16:00,DISA,Confirmed,FALSE
NSA Annual Coordination,Annual coordination planning meeting,9/16/2026 10:00,9/16/2026 12:00,DOD CIO / NSA / USCC,,FALSE
Executive FY27 Launch,FY27 executive launch meeting,9/23/2026 13:00,9/23/2026 16:00,Exec Time,Tentative,FALSE
Fall Preparedness Exercise,Fall operations preparedness exercise,9/30/2026 8:00,9/30/2026 17:00,Exercises,,FALSE
